Id,longitude,latitude,median_age,total_rooms,total_bedrooms,population,households,median_income
1695,-117.87,33.6,35,1598,398,782,411,51155
9119,-124.21,41.77,17,3461,722,1947,647,25795
20583,-117.71,33.47,14,3894,672,1490,629,65206
20056,-118.05,34.08,25,4909,1422,4983,1293,27254
9674,-122.22,37.4,32,2297,287,814,283,150001
2301,-119.23,34.46,34,9280,1765,4514,1693,32026
3410,-116.98,34.05,6,2290,312,957,274,72708
7526,-118.01,33.66,19,4559,1045,1949,910,43550
7109,-122.79,39.02,23,642,203,265,84,18833
13480,-118.32,34.01,50,1842,377,817,341,31548
18686,-121.83,37.26,11,2394,403,1393,409,55875
6409,-122.18,37.78,33,142,31,575,47,38750
13252,-120.88,38.32,18,2791,492,1187,438,32589
7720,-118.06,34.12,25,3891,848,1848,759,36639
1615,-122.02,37.55,33,1325,274,909,267,45687
3746,-118.94,35.38,26,4800,831,2365,743,37533
12153,-117.04,32.69,9,3417,860,2521,828,30200
19203,-118.26,34.13,37,196,74,194,68,12188
16486,-122.28,37.86,52,2031,450,958,445,19327
14657,-119.26,35.87,24,1590,390,1686,372,16469
10201,-122.26,37.38,28,1103,164,415,154,78633
13334,-119.77,36.76,40,2009,519,2219,505,12101
20133,-121.53,39.06,20,561,109,308,114,33021
9446,-116.25,33.81,24,880,187,507,169,34583
10118,-122.13,37.45,37,1287,197,510,206,79029
18582,-122.17,37.45,33,1828,396,766,378,44531
8714,-118.1,33.89,34,2242,436,1483,443,44934
14932,-118.29,33.75,27,1650,443,1359,386,25795
11366,-118.22,34.13,52,791,174,501,162,33542
19464,-118.2,34.13,52,2035,459,2589,438,35349
14377,-118.4,34.06,37,3781,873,1725,838,41455
14318,-118.41,34.05,16,9728,2211,3026,1899,58758
19882,-122.27,37.86,52,2307,583,1127,548,18447
18351,-118.27,34.15,14,1744,536,1494,531,32171
8055,-117.93,33.65,27,1283,406,1063,376,27500
9496,-117.42,33.35,14,25135,4819,35682,4769,25729
18345,-119.74,36.15,21,1548,308,1137,306,24688
16255,-117.53,34.02,19,256,34,101,28,53269
9711,-122.25,37.83,52,2376,559,939,519,31484
13619,-121.44,37.74,25,456,116,370,106,31319
3967,-122.29,37.83,52,1121,211,554,187,33929
13424,-117.12,32.76,26,1221,331,620,296,24821
1524,-121.24,37.82,9,6169,959,3378,945,51047
8236,-122.27,37.45,41,830,136,353,153,63823
15445,-117.7,33.48,10,3458,638,1156,470,63579
6924,-118.2,33.82,21,2251,452,913,420,46041
3543,-118.36,34.12,26,3902,610,1468,632,85136
19890,-117.79,33.7,6,1593,371,832,379,44286
12391,-122.58,37.98,52,3675,649,1553,639,46905
14081,-117.38,34.2,16,193,45,312,76,37578
20092,-117.76,33.98,3,9662,1385,2497,856,67172
17858,-119.2,36.3,32,1355,363,1427,384,13444
5998,-117.9,33.91,26,2885,476,1227,439,49524
10175,-118.1,33.83,36,1408,250,702,251,48750
15861,-118.31,33.82,39,2198,425,1160,436,41406
20251,-121.81,37.99,18,2807,445,1315,437,48194
17553,-118.59,34.14,19,1303,155,450,145,105511
18428,-117.13,32.73,52,1911,415,777,412,22429
3159,-118.1,34.58,29,2843,603,1517,573,26658
15010,-117.33,34.09,29,1960,415,1681,435,29291
15903,-121.56,39.08,26,1377,289,761,267,14934
12188,-117.9,34.06,33,1330,209,578,192,56406
15422,-115.38,32.81,35,1263,262,950,241,18958
3956,-121.94,37.3,30,1758,248,814,256,66230
5751,-118.1,33.89,35,994,203,602,185,35865
7594,-119.33,36.3,11,3045,522,1563,516,54337
5492,-119.77,36.74,50,1325,280,811,281,18667
4400,-119.91,37.23,17,2171,389,1042,375,36250
18458,-122.14,37.77,27,2229,365,1297,355,48304
2993,-118.12,34.1,49,2057,430,1103,414,40556
6758,-122.15,37.74,41,856,178,571,191,31458
6395,-118.35,34.0,40,2894,395,1063,409,69390
17590,-122.16,37.47,44,2581,437,1006,414,53970
15615,-121.25,38.07,28,2103,422,1167,391,30592
9852,-118.06,33.84,20,5643,1231,3841,1195,40542
3149,-118.27,33.98,39,2062,588,1933,570,13801
3685,-120.3,37.34,33,993,186,556,175,24286
2144,-122.23,37.77,52,769,206,612,183,25700
3092,-118.2,34.08,41,1807,429,1699,424,22222
4966,-117.65,33.6,15,5736,800,2529,762,64114
14981,-118.19,34.05,29,855,199,785,169,26964
5843,-122.48,37.78,44,3371,794,1738,753,31652
7936,-124.17,40.62,32,1595,309,706,277,28958
12045,-122.23,37.47,39,5264,1259,3057,1265,36230
3674,-118.08,33.78,30,2879,403,1109,414,69324
10476,-117.11,32.75,20,1667,469,1292,445,20893
9541,-121.91,36.61,30,2755,597,1519,554,32952
15398,-117.06,32.57,17,2252,378,1776,365,46364
8982,-117.23,33.01,18,3961,511,1541,470,111118
1761,-121.62,36.69,12,512,144,767,149,22667
13631,-119.1,34.31,21,2424,527,1379,484,26786
9117,-122.05,37.9,32,4498,862,1818,851,48088
4508,-118.46,34.31,24,2920,601,1460,598,42708
5885,-122.07,38.26,15,1173,146,450,154,60487
11134,-118.42,34.19,33,3353,790,2318,775,22589
18514,-117.74,34.07,42,2504,553,1550,509,30294
10943,-121.32,38.67,21,3455,706,1605,704,31382
10969,-116.95,33.79,20,2399,546,1726,542,18845
6480,-121.02,37.67,32,3951,797,1916,740,26722
2722,-121.87,37.3,14,360,124,134,84,27411
20068,-122.46,37.74,51,1905,291,707,284,62561
19388,-117.85,33.73,28,1499,574,3328,595,24539
10777,-121.88,37.34,40,1547,625,1493,543,12887
9275,-117.14,32.92,15,3242,595,1936,593,49706
12470,-118.07,34.07,31,1370,284,1062,277,35156
12376,-117.88,34.14,32,1764,365,924,329,38750
7406,-117.25,32.77,35,2494,690,1126,624,40313
4818,-117.12,32.56,20,2524,682,1819,560,29286
11461,-122.04,36.95,36,1862,364,1080,364,44567
19650,-121.92,36.55,44,3494,635,693,415,36000
1329,-117.77,33.84,5,4380,715,1913,741,67274
10051,-118.21,33.93,30,2831,862,3649,883,19668
6877,-118.67,34.28,21,4059,598,2133,634,56948
15993,-119.72,34.41,35,871,145,354,154,43214
17802,-119.46,35.13,46,2745,543,1423,482,21955
2234,-122.24,38.01,11,3751,565,1949,555,57862
13266,-119.01,34.23,11,5785,1035,2760,985,46929
545,-118.16,34.16,52,1576,239,696,249,60700
10509,-122.72,38.44,52,188,62,301,72,9437
82,-121.94,37.56,15,5674,748,2412,714,83996
5996,-122.42,37.77,52,1176,493,1136,436,13750
9512,-118.39,34.08,27,6605,1710,2665,1520,38088
1806,-118.05,34.16,41,3320,713,1236,659,35694
1194,-118.75,34.28,22,3844,537,1665,492,62059
19998,-121.46,38.65,8,3746,767,2161,744,32039
7695,-122.06,40.02,32,1435,277,690,254,23043
11630,-118.01,34.07,24,5684,1485,6626,1481,22559
7032,-117.58,33.65,4,1606,498,815,426,33750
18112,-122.16,37.74,47,824,223,533,166,26250
10004,-122.69,38.32,16,3741,698,1938,658,46323
2067,-121.32,38.0,21,1795,482,1114,472,20091
12364,-117.3,34.15,38,740,163,332,138,24107
4728,-118.29,34.11,30,2774,570,1076,580,52960
8409,-120.51,39.52,26,2286,444,498,216,20650
8355,-120.09,34.62,18,2708,382,988,359,55194
17074,-119.01,35.38,36,790,224,426,208,14427
6880,-117.24,32.75,36,2831,669,1279,660,29895
10085,-122.48,37.74,52,2285,435,1211,442,40208
8048,-122.27,37.85,52,1228,293,648,303,21202
14000,-122.05,37.87,30,2296,329,847,322,67192
15024,-122.18,37.81,30,292,38,126,52,63624
8023,-121.81,37.36,20,3189,420,1234,389,75813
15611,-121.48,38.58,52,576,146,273,127,20099
20081,-121.15,38.91,23,1654,299,787,299,42723
4115,-121.48,38.59,43,987,240,1253,237,9204
16572,-119.72,34.47,34,3262,533,1265,502,58411
16684,-118.53,34.2,33,3270,818,2118,763,32250
14505,-121.27,37.96,43,1624,448,1805,440,14250
5162,-121.31,38.68,22,1194,207,545,223,38603
17102,-118.14,34.71,32,1164,248,588,270,11917
9110,-121.34,38.0,32,3877,687,1642,647,40444
20484,-118.03,34.11,34,2837,460,1344,458,65722
13016,-121.77,37.33,8,3088,474,1799,456,72707
6795,-117.27,33.55,4,6112,890,2088,712,55351
1649,-121.83,37.99,16,2919,462,1456,453,56779
2349,-121.25,37.97,41,855,189,716,206,20375
2289,-118.2,34.16,31,5550,881,2465,862,68317
8401,-116.96,32.85,11,9724,1796,5247,1777,41716
5110,-118.33,34.0,47,1671,388,895,317,22054
9802,-117.86,33.75,31,1761,515,1810,468,19309
2684,-117.96,33.72,23,3929,559,1858,538,68645
5943,-116.94,32.78,17,13559,2656,6990,2533,34340
5459,-117.17,32.72,44,626,256,572,229,15909
11291,-118.24,33.95,36,2316,543,1938,507,12500
7999,-119.64,34.43,32,1872,318,749,296,46250
19435,-118.99,35.32,35,1576,405,870,282,16575
13379,-118.16,33.78,14,1709,558,1939,520,19808
18378,-118.8,34.27,12,3330,600,1577,584,46985
4759,-117.48,34.1,30,2287,531,1796,503,25833
7894,-122.18,39.7,23,1658,307,836,297,33500
2414,-118.51,34.19,35,2537,418,1161,421,53028
6620,-121.74,37.35,34,440,90,217,93,52327
20532,-120.81,38.74,29,2259,482,1099,463,23314
20350,-118.39,33.88,31,1448,244,607,259,81513
4651,-119.96,38.84,17,2722,512,828,289,35714
10433,-117.77,33.71,5,4050,584,1986,598,75847
10055,-122.28,37.87,46,3022,696,1293,675,25430
7438,-118.19,33.93,42,1829,391,1614,377,31911
17960,-121.79,38.0,36,1141,234,562,213,25893
19585,-121.7,37.98,9,3079,519,1562,512,51041
15215,-117.11,33.19,15,3154,488,1656,429,50461
643,-120.48,34.9,20,3842,630,2490,662,30559
1402,-117.09,33.03,17,2786,396,1228,396,64211
7463,-118.38,34.07,48,2799,596,1235,561,44896
6856,-122.06,37.99,17,1319,316,384,269,18229
9837,-122.13,37.39,27,3385,427,1248,409,120372
3385,-121.02,37.66,28,1437,400,806,338,16077
3413,-118.38,34.17,30,2016,622,1359,557,27708
14667,-122.07,37.39,30,1695,480,932,447,35045
13826,-118.3,34.09,32,2202,674,2178,635,20307
20598,-118.34,33.89,36,2392,444,1346,445,60088
18953,-122.01,37.93,25,2652,335,1062,334,75898
5294,-117.11,32.81,15,3428,491,2303,486,25953
14631,-119.71,36.81,19,1648,368,557,354,17969
2050,-118.19,34.06,32,555,159,748,163,19762
14034,-119.27,34.28,52,2239,420,941,397,41250
12672,-119.09,36.21,38,1901,453,1613,400,18828
1669,-119.49,36.58,21,2106,410,867,380,19913
7718,-121.87,37.36,34,938,242,769,226,35625
16341,-120.07,36.96,32,1268,283,549,273,14511
9237,-122.73,38.4,30,3689,746,2250,697,29750
13000,-120.63,38.73,11,4577,836,1944,700,40675
11608,-122.48,37.67,15,2897,728,2340,720,33906
17124,-118.23,33.93,36,501,123,487,118,13000
11243,-122.08,37.4,25,1750,341,999,319,58060
104,-121.45,38.64,23,1481,343,1079,315,18670
9686,-122.64,38.01,36,1199,232,551,229,37321
7574,-122.41,37.74,52,1842,339,1032,357,55563
4853,-117.77,33.71,4,1646,321,859,300,55631
12091,-121.96,37.26,22,1408,351,636,294,18542
7240,-122.05,37.38,24,2424,501,1367,507,40720
698,-118.37,33.81,36,2031,339,817,337,51271
4555,-117.96,33.8,33,1984,420,1119,387,34821
12684,-120.08,39.61,32,1404,247,544,201,27778
2488,-118.58,34.23,29,3907,773,2037,727,41022
7567,-117.13,32.75,37,4142,1031,1936,968,26930
1972,-117.87,33.73,45,2264,502,1970,499,34193
11616,-121.87,37.57,13,5519,833,2444,825,70691
20538,-122.39,40.59,26,1279,438,1276,420,12404
5796,-122.44,37.74,23,184,44,118,40,45375
13648,-117.87,34.12,34,1004,220,772,217,38571
13518,-118.46,33.98,32,2388,591,1009,556,52121
18161,-118.1,34.18,39,2321,336,880,339,77108
11604,-118.34,33.86,36,2223,360,1162,376,52590
12584,-118.02,33.9,34,1636,358,977,357,35938
9826,-117.01,32.77,34,3330,723,1592,656,26678
18100,-118.43,34.25,35,1447,335,1630,306,29205
1073,-122.17,37.46,47,2312,332,1044,282,94590
11206,-121.5,38.34,36,1212,255,569,256,20048
3082,-122.16,37.7,36,2239,391,1203,379,50043
17618,-118.22,33.91,27,500,159,732,162,27426
13488,-122.26,37.83,50,1125,322,616,304,20259
961,-117.99,33.82,19,1991,528,1202,460,31538
6009,-122.28,38.3,23,526,152,245,130,20134
16219,-117.05,32.8,16,1561,378,574,350,30035
1664,-122.93,38.02,28,1284,265,628,219,35469
12671,-118.49,34.02,28,2545,752,1548,679,29125
1516,-118.39,33.97,43,2700,510,1146,506,51333
11490,-122.47,37.7,47,737,126,370,136,37750
11700,-119.33,36.31,15,1472,228,892,257,53909
4342,-118.18,34.05,41,762,147,817,176,37500
16284,-121.43,38.52,43,2089,399,955,385,25898
17627,-122.12,37.88,35,2785,362,1001,363,80448
3553,-122.3,37.53,37,1338,215,535,221,54351
17289,-118.24,33.93,32,779,201,861,219,10625
19295,-118.28,33.85,27,489,98,403,97,51440
410,-118.39,34.21,14,2807,868,2729,803,26667
6293,-121.83,39.76,12,9831,1921,4644,1775,31142
811,-117.62,34.13,20,3216,516,1655,524,51261
19784,-117.24,32.79,17,1149,266,403,228,41651
9265,-122.32,38.32,19,2922,417,1221,442,58002
13783,-118.35,34.05,44,1856,493,1374,469,20984
7766,-117.24,32.79,18,2539,616,964,526,34306
17931,-117.07,32.57,17,2961,634,1911,615,25859
5736,-119.9,36.94,11,2513,408,1360,415,42770
17943,-117.72,33.62,19,5777,1261,1711,1225,27634
2278,-117.11,32.77,52,1484,224,498,223,66053
19970,-118.15,33.86,34,2403,413,1385,386,44934
9591,-121.95,37.33,36,1683,286,740,324,47604
4971,-122.65,38.97,32,1856,472,703,292,11912
63,-118.3,33.74,40,1896,416,950,383,24250
1538,-118.06,34.71,14,2606,514,1228,512,25764
5,-118.5,34.03,44,2146,394,851,355,64800
10367,-121.87,37.42,25,4430,729,2685,721,56965
14974,-118.46,34.04,17,2729,897,1404,758,31235
7388,-122.25,37.79,51,175,43,228,55,21000
15471,-118.41,34.19,37,1993,425,939,400,28020
9708,-117.84,33.8,35,1490,251,629,257,43661
1763,-118.43,33.99,43,2483,548,1212,493,40189
19686,-122.27,38.31,44,3030,589,1373,582,29054
13052,-117.98,34.53,13,2815,535,1492,491,40945
1536,-124.06,40.86,34,4183,702,1891,669,32216
15687,-117.17,32.74,38,5054,1168,2366,1103,29422
16895,-118.98,35.38,34,1020,247,795,228,16250
12594,-118.14,34.72,15,2181,361,1057,300,46250
7573,-119.77,36.44,26,1727,289,802,259,32083
10686,-118.04,34.15,34,1523,311,676,295,33621
4229,-121.94,38.27,35,10869,2226,9879,2152,25681
15621,-119.1,36.21,38,727,173,559,176,24653
2699,-118.3,37.17,22,3480,673,1541,636,27500
13367,-118.23,34.22,37,1376,237,618,226,59771
19911,-117.37,34.12,32,3190,568,1614,512,38398
8965,-121.57,37.02,17,2889,624,2681,608,29417
17445,-117.04,34.02,24,4663,1213,1851,1116,14418
9656,-117.15,32.92,16,2366,392,1482,407,49024
16889,-117.95,34.14,33,1943,440,1526,353,30379
6215,-117.07,33.12,32,2474,499,1224,461,27216
7043,-117.93,34.08,35,689,128,379,128,39583
7694,-121.89,37.28,32,4308,717,2002,695,41645
19021,-117.9,34.08,32,2068,356,976,370,52120
16012,-116.29,33.74,6,12991,2555,4571,1926,47195
7837,-118.31,34.13,40,2822,443,907,414,72692
11242,-122.29,40.47,20,2858,612,1422,589,19657
2754,-121.47,38.13,13,3192,715,1768,626,22618
8676,-122.25,37.83,35,1613,428,675,422,34722
15147,-122.2,37.82,37,1229,181,420,176,70175
16121,-122.32,40.42,17,3019,578,1538,545,27930
6754,-122.42,37.76,52,1494,610,1630,590,16500
11933,-124.11,40.81,23,959,212,425,175,25536
3161,-119.12,36.05,27,1575,321,1063,317,21477
177,-120.93,38.77,9,2229,355,788,341,55111
1120,-116.32,34.14,18,1880,487,994,425,16900
1467,-116.31,33.66,7,4497,831,2248,713,36354
18754,-122.18,37.77,27,909,236,396,157,20785
16431,-122.52,37.98,31,6555,1571,2962,1464,28903
10758,-121.85,37.38,12,12980,2568,8190,2515,52415
15222,-122.41,37.8,52,2450,741,1415,664,28229
3411,-118.04,33.98,50,1951,458,1362,454,30000
4928,-120.38,37.97,47,1060,219,496,205,25781
9269,-120.99,37.64,41,1580,385,881,361,27538
4117,-122.18,37.75,45,990,261,901,260,21730
8133,-121.34,38.61,22,1778,408,875,375,26023
8059,-117.14,32.75,27,1551,464,880,400,24167
15851,-117.9,33.72,36,443,117,577,115,36875
2326,-122.33,37.94,47,1882,361,797,342,35848
17044,-121.2,38.36,14,2634,463,1402,432,38897
10390,-115.37,32.81,23,1458,294,866,275,23594
10125,-122.53,37.9,44,2846,551,1232,537,38839
12679,-118.41,34.17,35,2027,428,879,402,46920
2936,-117.8,34.06,34,1081,205,1325,252,36298
16973,-120.65,35.27,52,2254,642,1237,590,26208
8417,-118.12,34.06,25,1137,293,800,281,24286
18740,-120.43,34.86,17,3172,506,1538,473,43125
13078,-121.47,38.57,48,3136,926,1443,877,19034
18182,-123.02,38.81,35,956,213,488,215,30250
2463,-117.18,32.92,4,15025,2616,7560,2392,51960
16186,-118.11,34.08,30,2350,472,945,467,33421
11673,-118.36,34.16,43,2850,709,1510,670,24835
8290,-119.71,36.83,15,2727,500,1228,436,35078
4129,-120.53,39.79,18,1234,266,543,201,25156
1443,-121.31,38.57,9,2748,521,1663,565,35192
6126,-117.28,34.14,40,2364,438,968,416,34906
790,-119.83,36.8,24,3756,681,1586,739,38571
11368,-118.01,33.85,29,3061,612,2396,640,46326
12541,-119.14,34.49,17,321,44,92,39,77500
9473,-121.28,37.96,28,1942,724,1618,638,9365
13026,-122.31,40.65,11,3664,647,1686,613,29338
5472,-118.3,33.99,45,1701,452,1484,427,18400
12108,-120.64,35.46,6,5876,1406,2877,1304,25437
5851,-118.14,34.13,16,3569,821,1505,783,49166
2600,-118.33,33.87,44,724,133,373,133,39167
6118,-120.43,34.93,4,2866,648,1311,578,28649
1152,-124.13,40.79,29,2474,453,1130,427,28833
19500,-122.04,37.53,25,4458,922,2998,890,39667
9721,-119.2,34.25,25,195,59,140,43,38889
4227,-116.42,33.68,15,3895,782,900,529,22208
6976,-119.68,36.32,26,592,121,268,116,17596
19721,-121.79,37.31,22,2199,361,1270,386,51148
3121,-118.31,34.16,38,2347,665,1317,547,32112
2433,-118.43,34.03,39,1733,429,855,387,32308
2434,-117.13,33.15,15,2241,381,997,390,34833
2917,-118.37,34.05,52,2346,437,1121,400,40583
7400,-118.52,34.28,33,1975,271,801,287,78193
19144,-122.4,37.74,45,2462,509,1587,450,25900
19557,-122.5,37.77,52,2299,441,1252,415,50561
8876,-118.4,34.05,34,2113,459,859,432,36953
3785,-117.98,33.84,33,2291,439,1187,405,39539
4734,-118.02,33.82,21,2052,456,1173,432,37885
13407,-117.11,32.71,29,1040,291,1054,297,11818
4417,-117.21,33.13,19,3068,596,912,554,37750
6984,-121.37,38.56,18,2129,363,815,347,27679
9440,-119.02,35.36,47,1631,340,847,315,25062
1159,-118.5,34.05,39,1487,163,414,160,150000
8398,-121.4,38.47,4,20982,3392,10329,3086,43658
2842,-121.92,38.02,16,1840,355,1288,338,42067
1124,-119.98,36.9,26,1284,239,820,254,25833
7975,-117.25,32.8,32,1601,468,731,429,25568
10487,-121.86,37.35,35,2391,605,1886,595,25551
16931,-117.98,34.06,36,2391,407,1967,398,40274
6266,-118.24,33.95,37,649,147,653,147,14792
14023,-118.69,34.08,23,204,40,117,41,97646
18022,-118.98,35.39,29,607,177,476,143,11875
9553,-118.3,33.82,26,2080,560,2096,506,28106
6630,-119.23,34.28,24,4260,691,1581,607,55048
8360,-121.43,38.57,46,2443,476,939,457,35893
18470,-117.75,34.1,21,8069,2174,4369,2036,32756
8602,-117.08,33.14,11,1430,292,921,294,42356
16566,-122.27,37.52,35,1051,259,517,234,37000
16426,-119.05,35.42,35,2353,483,1368,455,23250
3271,-118.26,33.83,28,4112,861,3211,841,44539
3831,-122.4,37.76,52,4265,912,1555,836,41190
19019,-118.44,34.25,33,1121,231,1038,236,48958
7428,-117.92,33.7,15,3201,677,1510,622,42708
11869,-116.94,33.77,14,7240,1410,2708,1240,24145
10941,-122.25,37.82,52,2474,403,1104,398,58830
14168,-121.24,38.78,18,549,143,249,136,8691
13773,-122.53,37.96,36,4385,620,1549,626,83935
17308,-117.33,34.13,18,3009,740,2317,659,16375
12313,-117.9,34.53,8,3484,647,2169,619,39766
15399,-120.06,36.95,24,646,134,454,149,21250
7423,-122.08,37.38,36,1199,198,485,199,50796
16132,-118.39,33.71,18,1193,233,475,228,75594
2692,-117.83,33.74,23,6114,1623,4088,1521,30381
1426,-116.96,32.81,8,2378,638,1410,623,29097
8019,-117.11,32.73,34,1096,221,574,223,38355
2584,-118.15,33.95,31,1053,230,686,211,40000
12922,-122.26,37.77,52,1848,479,921,477,28750
7764,-120.68,35.51,17,1701,298,941,293,43218
1104,-118.37,33.93,46,1130,201,503,196,44861
15822,-119.48,37.0,16,2904,551,1467,509,31736
12234,-122.26,37.5,44,6983,1131,2818,1115,56271
101,-116.96,33.52,9,2802,471,1155,421,41250
19379,-116.9,33.03,11,3213,634,1975,579,34750
8397,-121.59,39.15,5,1922,489,938,439,20474
17564,-117.85,34.14,35,2899,429,1251,429,61049
5755,-119.05,35.4,18,1894,319,846,317,38611
6036,-122.17,37.48,39,2427,401,1178,408,59629
12265,-122.36,40.58,17,1220,275,800,261,19181
12426,-118.02,34.08,31,2402,632,2830,603,23333
6700,-117.05,34.01,27,5484,1205,2645,1131,21927
10678,-118.29,33.9,42,1273,309,1203,348,44635
6853,-118.28,33.93,41,936,257,913,226,20313
18521,-118.4,37.36,34,2465,619,1172,575,19722
5225,-121.34,37.96,23,2830,659,1554,654,30354
18404,-119.75,36.72,22,3247,859,4179,881,13343
5597,-122.03,37.53,18,1746,437,1268,404,32559
16070,-121.61,38.38,37,1365,276,952,268,40370
15542,-118.45,34.18,22,2516,826,3350,713,20192
1428,-123.16,39.13,33,1320,303,1048,303,17813
16303,-117.88,33.7,17,5122,1544,2966,1339,34835
11754,-116.95,32.81,31,1277,293,698,237,31105
8280,-121.2,38.67,10,3875,668,1632,593,46902
1192,-123.01,38.8,21,360,96,131,74,35156
6421,-118.44,34.03,41,1164,265,561,251,42411
5287,-122.14,37.72,39,786,132,288,132,35156
19245,-122.56,38.09,17,9614,2123,4684,2060,41705
12441,-122.21,38.09,37,4368,779,2083,741,38667
6221,-121.32,38.15,5,5428,994,2725,902,39323
16979,-121.97,37.35,36,815,126,353,122,63191
10070,-117.88,33.75,50,1344,228,747,234,45125
19177,-118.43,34.25,38,921,239,1023,241,34514
8502,-117.91,33.64,29,1652,310,832,326,48098
13633,-122.28,37.81,17,1237,462,762,439,9241
9637,-119.26,36.3,18,3578,720,1540,640,24250
1965,-118.1,33.9,37,796,175,740,183,36000
18091,-116.91,33.75,13,10886,2127,4266,1955,23169
13812,-117.21,34.13,31,3037,565,1834,575,33445
3926,-118.56,34.22,35,1843,329,1041,317,44271
322,-121.92,37.31,26,3242,780,2100,741,31107
15241,-117.94,33.64,24,1097,307,470,333,16389
6997,-117.98,33.82,34,1290,220,867,241,55486
14286,-117.76,33.88,9,4838,759,2090,695,66536
2063,-122.07,37.36,28,4612,608,1686,567,100346
906,-117.95,33.99,15,3978,692,2418,665,50142
10896,-117.18,32.7,44,2655,514,1102,489,36759
8420,-118.24,34.01,48,396,99,485,110,23750
7248,-122.28,37.81,19,1207,243,721,207,11111
11633,-121.6,37.09,24,1511,318,1052,292,36250
14958,-124.17,41.76,20,2673,538,1282,514,24605
13396,-121.36,38.63,28,6119,985,2631,934,48750
19210,-122.09,37.35,37,1795,285,791,261,75794
5868,-118.3,33.75,19,2356,440,1291,418,42308
20241,-118.6,34.19,16,14912,4183,5105,3302,28312
20623,-122.65,38.46,14,2096,420,926,397,40647
2283,-117.35,33.21,24,1586,262,912,298,42500
17503,-118.13,33.81,37,1013,199,493,183,47845
15575,-122.19,37.78,52,1026,180,469,168,28750
19783,-118.31,34.09,36,787,420,1506,360,12412
17534,-118.35,34.1,16,2930,1038,1648,980,26458
423,-117.1,32.58,23,1662,377,1318,386,23000
15483,-122.62,38.94,14,1731,400,638,282,23179
536,-118.09,33.8,36,1724,322,838,328,44831
19184,-121.9,37.45,16,2952,446,1525,460,56063
5622,-117.7,34.06,7,732,145,431,132,29107
8955,-118.55,34.23,25,4409,1018,4579,1010,28727
14118,-122.27,37.8,52,249,78,396,85,12434
15837,-122.1,37.65,36,410,76,252,82,45303
15060,-121.06,38.7,9,13255,1739,5001,1627,63140
12926,-121.91,37.24,24,5046,1001,2449,968,47118
8222,-118.31,33.99,45,1489,339,791,316,22339
7802,-118.17,33.96,25,3297,1066,5027,1041,22817
9336,-117.98,35.13,5,4849,920,2504,847,35391
16266,-123.07,39.12,24,1098,193,353,145,38333
2090,-118.26,34.15,14,2981,894,1941,863,30000
18949,-118.03,33.91,35,2323,406,1741,398,42436
420,-117.83,33.97,11,21533,3078,9671,2890,70329
12923,-121.88,37.26,25,3025,689,1755,661,38893
16261,-118.02,34.13,34,1966,319,980,297,77307
14253,-122.08,37.38,36,857,156,448,168,50086
17035,-117.68,34.1,11,7392,1796,3841,1621,28325
5839,-122.59,38.43,20,2791,546,785,512,34561
10309,-116.94,32.85,31,1293,232,599,228,47577
2062,-118.04,33.95,36,1976,368,1236,355,46150
1304,-117.98,33.77,7,2252,570,1576,550,36333
2514,-118.05,33.81,26,2523,437,1377,450,52542
19455,-119.76,36.68,29,1243,312,836,277,18355
12775,-121.49,37.94,31,1860,394,1848,293,22891
5732,-122.31,38.34,19,4187,684,1827,605,45293
17841,-119.73,36.62,35,2080,365,1026,333,35781
12546,-121.55,38.59,36,435,95,285,90,12292
10482,-118.36,33.98,45,1559,305,891,341,44038
16113,-116.37,33.69,7,8806,1542,858,448,78005
4243,-120.61,37.03,34,1841,354,1019,356,17841
9286,-119.92,34.44,17,2143,324,1073,330,60321
3904,-121.74,38.56,18,3960,1151,2248,1144,17257
3336,-118.27,34.01,35,1672,556,2106,519,12205
6482,-122.08,37.93,35,4043,689,1832,662,50761
9143,-122.27,38.0,15,1216,166,572,178,58418
12399,-121.76,36.9,44,919,309,1321,301,20775
16247,-117.95,33.79,34,2584,408,1233,405,56935
1554,-122.02,37.95,22,3526,510,1660,508,56642
14742,-117.92,33.65,20,1391,393,856,360,31840
15305,-121.94,36.98,24,3010,562,1360,504,42006
18786,-118.24,34.23,42,1541,280,753,264,51028
18058,-118.11,34.05,23,3436,565,1729,529,59941
16360,-118.27,33.77,26,2272,694,2567,595,19964
6586,-121.77,37.22,16,3992,540,2097,555,67287
13748,-122.37,37.59,39,4645,1196,2156,1113,34412
7791,-117.38,34.0,45,2881,514,1470,515,33687
78,-119.55,36.6,18,2379,448,1638,436,23090
14792,-122.46,37.72,45,2399,419,1225,399,40855
12874,-122.22,38.1,44,3013,563,1353,512,34559
1585,-117.97,33.76,18,1862,399,1301,369,31770
3112,-118.19,33.77,52,1562,616,692,512,14048
12932,-118.44,34.2,17,2934,950,2517,889,29360
445,-116.39,33.69,10,11659,2007,2186,1083,69833
2548,-121.93,37.3,16,1111,226,317,199,27153
14601,-118.12,34.17,37,2705,676,1551,608,22692
12947,-117.68,34.11,16,3190,471,1414,464,55292
8479,-117.2,32.84,34,3353,544,1583,571,45500
2875,-117.88,33.79,32,1484,295,928,295,51418
18938,-117.88,33.92,13,3292,727,1565,698,54570
8836,-118.4,34.02,19,7297,2331,3870,2144,31160
5422,-122.26,37.85,52,2643,626,1212,620,19167
14205,-119.27,34.27,52,459,112,276,107,23750
